"submitid","origsubmitid","cid","teamid","userid","probid","langid","submittime","valid","rejudgingid","expected_results","externalid","entry_point","import_error","source"
"82014",NULL,"49","9633","13080","859","cpp","1775949097.435400000","1",NULL,NULL,"82014",NULL,NULL,"team page"
"82015",NULL,"49","10042","14247","859","cpp","1775949107.808100000","1",NULL,NULL,"82015",NULL,NULL,"team page"
"82016",NULL,"49","9643","13110","859","cpp","1775949134.376700000","1",NULL,NULL,"82016",NULL,NULL,"team page"
"82017",NULL,"49","9206","11800","859","cpp","1775949138.820200000","1",NULL,NULL,"82017",NULL,NULL,"team page"
"82018",NULL,"49","9779","13519","859","cpp","1775949144.985500000","1",NULL,NULL,"82018",NULL,NULL,"team page"
"82019",NULL,"49","9300","12081","859","cpp","1775949148.088700000","1",NULL,NULL,"82019",NULL,NULL,"team page"
"82020",NULL,"49","9368","12286","859","cpp","1775949149.911600000","1",NULL,NULL,"82020",NULL,NULL,"team page"
"82021",NULL,"49","9693","13261","859","cpp","1775949152.846000000","1",NULL,NULL,"82021",NULL,NULL,"team page"
"82022",NULL,"49","9279","12019","859","cpp","1775949157.146900000","1",NULL,NULL,"82022",NULL,NULL,"team page"
"82023",NULL,"49","9499","12678","859","cpp","1775949168.585600000","1",NULL,NULL,"82023",NULL,NULL,"team page"
"82024",NULL,"49","9503","12691","859","cpp","1775949169.295800000","1",NULL,NULL,"82024",NULL,NULL,"team page"
"82025",NULL,"49","9644","13114","859","cpp","1775949171.112000000","1",NULL,NULL,"82025",NULL,NULL,"team page"
"82026",NULL,"49","9564","12874","859","py3","1775949171.847100000","1",NULL,NULL,"82026","759.py",NULL,"team page"
"82027",NULL,"49","9668","13187","859","cpp","1775949174.488100000","1",NULL,NULL,"82027",NULL,NULL,"team page"
"82028",NULL,"49","9806","13599","859","cpp","1775949175.249100000","1",NULL,NULL,"82028",NULL,NULL,"team page"
"82029",NULL,"49","9263","11971","861","cpp","1775949176.422600000","1",NULL,NULL,"82029",NULL,NULL,"team page"
"82030",NULL,"49","9999","14126","859","cpp","1775949177.278700000","1",NULL,NULL,"82030",NULL,NULL,"team page"
"82031",NULL,"49","9919","13915","862","cpp","1775949181.442800000","1",NULL,NULL,"82031",NULL,NULL,"team page"
"82032",NULL,"49","9369","12289","859","cpp","1775949182.088900000","1",NULL,NULL,"82032",NULL,NULL,"team page"
"82033",NULL,"49","9633","13080","860","cpp","1775949184.242200000","1",NULL,NULL,"82033",NULL,NULL,"team page"
"82034",NULL,"49","9343","12212","859","java","1775949187.059800000","1",NULL,NULL,"82034","Japan",NULL,"team page"
"82035",NULL,"49","9351","12234","859","cpp","1775949188.034300000","1",NULL,NULL,"82035",NULL,NULL,"team page"
"82036",NULL,"49","9389","12348","859","py3","1775949188.408300000","1",NULL,NULL,"82036","piezoelectric.py",NULL,"team page"
"82037",NULL,"49","9364","12275","859","cpp","1775949188.770200000","1",NULL,NULL,"82037",NULL,NULL,"team page"
"82038",NULL,"49","9693","13260","860","cpp","1775949193.288300000","1",NULL,NULL,"82038",NULL,NULL,"team page"
"82039",NULL,"49","9712","13318","859","cpp","1775949193.458700000","1",NULL,NULL,"82039",NULL,NULL,"team page"
"82040",NULL,"49","9710","13311","859","cpp","1775949193.912700000","1",NULL,NULL,"82040",NULL,NULL,"team page"
"82041",NULL,"49","9717","13333","861","cpp","1775949194.775200000","1",NULL,NULL,"82041",NULL,NULL,"team page"
"82042",NULL,"49","9879","13816","859","cpp","1775949194.909500000","1",NULL,NULL,"82042",NULL,NULL,"team page"
"82043",NULL,"49","9562","12867","859","cpp","1775949196.842600000","1",NULL,NULL,"82043",NULL,NULL,"team page"
"82044",NULL,"49","9432","12477","859","cpp","1775949197.197300000","1",NULL,NULL,"82044",NULL,NULL,"team page"
"82045",NULL,"49","9982","14076","859","cpp","1775949198.491800000","1",NULL,NULL,"82045",NULL,NULL,"team page"
"82046",NULL,"49","9540","12801","859","cpp","1775949198.710200000","1",NULL,NULL,"82046",NULL,NULL,"team page"
"82047",NULL,"49","9368","12285","861","cpp","1775949201.365900000","1",NULL,NULL,"82047",NULL,NULL,"team page"
"82048",NULL,"49","9711","13314","859","java","1775949202.246800000","1",NULL,NULL,"82048","Main",NULL,"team page"
"82049",NULL,"49","9690","13252","861","py3","1775949204.095200000","1",NULL,NULL,"82049","TEST.py",NULL,"team page"
"82050",NULL,"49","9301","12085","859","cpp","1775949205.000300000","1",NULL,NULL,"82050",NULL,NULL,"team page"
"82051",NULL,"49","9258","11955","859","cpp","1775949205.784500000","1",NULL,NULL,"82051",NULL,NULL,"team page"
"82052",NULL,"49","9548","12825","859","cpp","1775949206.913600000","1",NULL,NULL,"82052",NULL,NULL,"team page"
"82053",NULL,"49","9919","13915","861","cpp","1775949208.107900000","1",NULL,NULL,"82053",NULL,NULL,"team page"
"82054",NULL,"49","9253","11942","859","cpp","1775949208.176500000","1",NULL,NULL,"82054",NULL,NULL,"team page"
"82055",NULL,"49","9777","13514","859","cpp","1775949209.496500000","1",NULL,NULL,"82055",NULL,NULL,"team page"
"82056",NULL,"49","9793","13560","859","cpp","1775949209.656500000","1",NULL,NULL,"82056",NULL,NULL,"team page"
"82057",NULL,"49","9245","11917","859","cpp","1775949215.669600000","1",NULL,NULL,"82057",NULL,NULL,"team page"
"82058",NULL,"49","9753","13440","859","cpp","1775949221.150200000","1",NULL,NULL,"82058",NULL,NULL,"team page"
"82059",NULL,"49","9919","13915","861","cpp","1775949221.855100000","1",NULL,NULL,"82059",NULL,NULL,"team page"
"82060",NULL,"49","9370","12293","859","cpp","1775949225.361000000","1",NULL,NULL,"82060",NULL,NULL,"team page"
"82061",NULL,"49","9491","12655","861","cpp","1775949225.428300000","1",NULL,NULL,"82061",NULL,NULL,"team page"
"82062",NULL,"49","9806","13597","864","cpp","1775949225.728200000","1",NULL,NULL,"82062",NULL,NULL,"team page"
"82063",NULL,"49","10042","14245","860","cpp","1775949225.867000000","1",NULL,NULL,"82063",NULL,NULL,"team page"
"82064",NULL,"49","9219","11839","859","cpp","1775949226.002600000","1",NULL,NULL,"82064",NULL,NULL,"team page"
"82065",NULL,"49","9533","12780","859","java","1775949227.049800000","1",NULL,NULL,"82065","Japan",NULL,"team page"
"82066",NULL,"49","9682","13227","859","cpp","1775949229.384400000","1",NULL,NULL,"82066",NULL,NULL,"team page"
"82067",NULL,"49","9279","12018","867","cpp","1775949229.751300000","1",NULL,NULL,"82067",NULL,NULL,"team page"
"82068",NULL,"49","9657","13152","861","cpp","1775949236.944100000","1",NULL,NULL,"82068",NULL,NULL,"team page"
"82069",NULL,"49","9240","11903","859","cpp","1775949237.181600000","1",NULL,NULL,"82069",NULL,NULL,"team page"
"82070",NULL,"49","9576","12911","859","cpp","1775949237.393900000","1",NULL,NULL,"82070",NULL,NULL,"team page"
"82071",NULL,"49","9312","12117","859","cpp","1775949240.634200000","1",NULL,NULL,"82071",NULL,NULL,"team page"
"82072",NULL,"49","9206","11801","860","cpp","1775949241.284900000","1",NULL,NULL,"82072",NULL,NULL,"team page"
"82073",NULL,"49","9369","12289","859","cpp","1775949244.709700000","1",NULL,NULL,"82073",NULL,NULL,"team page"
"82074",NULL,"49","9442","12507","860","cpp","1775949245.118400000","1",NULL,NULL,"82074",NULL,NULL,"team page"
"82075",NULL,"49","9282","12028","859","py3","1775949247.641800000","1",NULL,NULL,"82075","1.py",NULL,"team page"
"82076",NULL,"49","9657","13152","861","cpp","1775949247.737900000","1",NULL,NULL,"82076",NULL,NULL,"team page"
"82077",NULL,"49","9690","13251","859","cpp","1775949248.717400000","1",NULL,NULL,"82077",NULL,NULL,"team page"
"82078",NULL,"49","9928","13942","859","cpp","1775949252.922300000","1",NULL,NULL,"82078",NULL,NULL,"team page"
"82079",NULL,"49","9300","12081","861","cpp","1775949256.442900000","1",NULL,NULL,"82079",NULL,NULL,"team page"
"82080",NULL,"49","9818","13633","859","cpp","1775949257.639300000","1",NULL,NULL,"82080",NULL,NULL,"team page"
"82081",NULL,"49","9786","13539","861","py3","1775949258.623700000","1",NULL,NULL,"82081","goyslop.py",NULL,"team page"
"82082",NULL,"49","9340","12203","859","cpp","1775949259.109600000","1",NULL,NULL,"82082",NULL,NULL,"team page"
"82083",NULL,"49","9558","12855","859","cpp","1775949260.215600000","1",NULL,NULL,"82083",NULL,NULL,"team page"
"82084",NULL,"49","9562","12869","861","cpp","1775949261.196700000","1",NULL,NULL,"82084",NULL,NULL,"team page"
"82085",NULL,"49","9562","12868","860","cpp","1775949262.087100000","1",NULL,NULL,"82085",NULL,NULL,"team page"
"82086",NULL,"49","9699","13280","861","cpp","1775949262.239600000","1",NULL,NULL,"82086",NULL,NULL,"team page"
"82087",NULL,"49","9806","13597","864","cpp","1775949263.491400000","1",NULL,NULL,"82087",NULL,NULL,"team page"
"82088",NULL,"49","9928","13941","861","cpp","1775949264.155300000","1",NULL,NULL,"82088",NULL,NULL,"team page"
"82089",NULL,"49","9268","11985","873","cpp","1775949264.289700000","1",NULL,NULL,"82089",NULL,NULL,"team page"
"82090",NULL,"49","9407","12404","859","cpp","1775949264.797600000","1",NULL,NULL,"82090",NULL,NULL,"team page"
"82091",NULL,"49","10096","14389","861","py3","1775949264.826800000","1",NULL,NULL,"82091","p3.py",NULL,"team page"
"82092",NULL,"49","9717","13334","859","cpp","1775949265.028400000","1",NULL,NULL,"82092",NULL,NULL,"team page"
"82093",NULL,"49","9317","12132","859","cpp","1775949267.733400000","1",NULL,NULL,"82093",NULL,NULL,"team page"
"82094",NULL,"49","9680","13221","859","cpp","1775949269.292700000","1",NULL,NULL,"82094",NULL,NULL,"team page"
"82095",NULL,"49","9795","13564","859","cpp","1775949269.579600000","1",NULL,NULL,"82095",NULL,NULL,"team page"
"82096",NULL,"49","9633","13080","861","cpp","1775949269.962300000","1",NULL,NULL,"82096",NULL,NULL,"team page"
"82097",NULL,"49","9691","13254","859","cpp","1775949272.127900000","1",NULL,NULL,"82097",NULL,NULL,"team page"
"82098",NULL,"49","9312","12119","861","cpp","1775949274.297900000","1",NULL,NULL,"82098",NULL,NULL,"team page"
"82099",NULL,"49","9540","12801","859","cpp","1775949277.238600000","1",NULL,NULL,"82099",NULL,NULL,"team page"
